id,teks,label
107,"Percepatan pembangunan infrastruktur, kenapa? Karena mereka yang tinggal di desa-desa yang tidak terkoneksi jalanan jembatan sudah 26 tahun sejak provinsi ini berdiri, selayaknya mendapatkan konektivitas untuk kualitas hidup yang lebih baik. Waktu awalnya jembatan ini belum jalan, ini rasa memang setengah mati sekali. Tapi setelah ibu gubernur buat jembatan ini, orang lewat sini sudah nyaman, biasa kalau teratur, mbak putar jauh. Tapi dengan adanya jembatan ini, itu rasa senang lah. Bukan sekedar seberapa lantang berbicara, tetapi seberapa besar manfaat yang dirasakan oleh masyarakat. Sebelum ada jembatan itu, kita paling mendirita sekali. Jadi kita banyak terima kasih kepada ibu gubernur yang sudah membuat jembatan ini. Pembangunan jalan dan jembatan Tolabit Togore Betua, yang menyerap anggaran APWD tahun 2025 sekitar 33 miliar, telah selesai. Pekerjaan ini penanganan ruas jalan Tolabit Togore Betua. Panjang ruasnya itu 19 kilometer, yang menghubungkan dua kabupaten, Kabupaten Halmahera Barat dan Halmahera Utara. Di pekerjaan ini ada diantaranya itu, satu unit jembatan rangka baja, dengan panjang kurang lebih 60 meter, dan empatnya jembatan itu jembatan beton, bentangan 10 meter dan 20 meter, dan saluran, saluran jalan. Jalan dan jembatan bukan sekedar aspal dan beton. Mereka adalah urat nadi kehidupan. Mempercepat distribusi hasil bumi, memotong waktu tempuh antarwilayah, dan membuka akses kesehatan, serta pendidikan yang lebih layak untuk seluruh anak daerah. Gubernur Serli Cuanda telah meletakkan fondasi kokoh, bagi kemajuan Maluku Utara. Bersama kita melangkah, menuju Maluku Utara bangkit, yang lebih terkoneksi, mandiri, dan sejahtera.",aman
108,Gue sebagai pencinta Spiderman tadi sangat happy banget nontonnya Si Peter Peter Parkour tadi Peter Parkour Dia lompat-lompat di gedung gak? Iya Akrobat gak dia? Iya Peter Parkour Buat kalian fans dari Spiderman pasti kalian bakal seneng dan happy banget Menurut gue Tonton Harusnya horor-horor tanggal 20 Agustus Jangan lupa nanti di bioskop-bioskop kesayangan kalian,aman
109,seru banget ya kita habis nge-MC acaranya ya seru banget temen-temen kita habis nge-MC acara win meta win tadi duo bingos semoga kalian happy ya karena kita having fun banget betul semoga semoga kita gak mengecewakan temen-temen yang fans mau win ya betul dan buat kalian yang pengen undang-undang kita boleh lah tolong acara-acara apa kek gitu lu ada sis kak bapak ibunya telah lama saski mati,aman
110,Ini TikTok parah banget nih Kemayang akun Michelle yang dibikin jadi user Terus sekarang akun bapak gue ilang Coba deh Bapak gue kagak punya TikTok Sekarang bikin TikTok baru Kasian lu bapak gue lu Udah capek-capek ngebuild brandingan lu Aduh sedih bapak gue Tok tolong lah Tok bantuin bapak gue Tok,aman
111,Aduh duacu Spon spon square pen Spon spon square pen Aku tau gak bisa marah Aku gak bisa buka rahang aku besar-besar Ini alvinnya mana nih? Cipmang Masa udah ada cipmang disini? Hehehe Hehehe Sentir Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat,aman
112,"Sunha sekali merobat Tinggi hebat banyak, nyanyi ternyata harus ke sekolah dulu untuk belajar melompat. Aku suka sekali melompat. Terima kasih banyak-banyak yang menonton anaknya. Dia ada yang ingin jadi pimpah, itu untuk sarong, diisi, diok, surga-surga itu untuk mus sertai helangan.",aman
113,"Dalam suratnya hanya menyatakan mengajukan permohonan pengunduran diri oleh karena alasan kebadi. Nanti kan baru ya, kan baru kemarin juga. Jadi Bapak Presiden belum dalam waktu satu hari kemudian langsung mau mengajukan calon yang dia penitifkan belum. Dan kebetulan Undang-Undang BI mengatur bahwa kekosongan jabatan itu bisa langsung secara otomatis dijalankan oleh pejabat gubernur baru sementara. Jadi kita beri kesempatan.",aman
114,"Intro Direkturat Tindak Bidana Umum Baris Krimpori mengusut kasus dugaan ijazah palsu Presiden ke-7 Republik Indonesia, Joko Widodo Sebanyak 26 orang saksi telah diperiksa terkait kasus tersebut Direktur Tindak Bidana Umum Baris Krimpori, Brigjenpol Juhandani Rahar Jopuro Rabu kemarin mengatakan Puluhan saksi itu terdiri atas pengadu Staff Universitas Gajah Mada Alumni Fakultas Kehutanan UGM Serta Dinas Perpustakaan dan Arsip Diy Selain itu, percetakan perdana Staff SMA Negeri 6 Surakarta Alumni SMA 6 Surakarta Ditjen Pak Utdik Dasmen Kementerian Dignas RI Ditjen Dikti Komisi Pemilihan Umum Pusat Dan KPU DKI Jakarta Dia menunturkan penyelidikan ini berbekal surat pengaduan dari tim pembela ulama dan aktivis tanggal 9 Desember 2024 Adapun surat pengaduan itu perihal adanya temuan publik dan dari berbagai media sosial sebagai bentuk Notoire Vaten atau cacat hukum ijazah S1 Jokowi oleh tim pembela ulama dan aktivis Penyelidikan ini juga berdasarkan laporan pengaduan Egi Sujana Presiden ke-7 Republik Indonesia Jokowi Dodo sebelumnya melaporkan 5 orang berinisial RS, ES, RS, P dan K Kepolda Metro Jaya pada Rabu 30 April lalu Mereka dilaporkan atas pasal fitnah hingga pencemaran nama baik Kuasa hukum Jokowi Yaakub Hasibuan mengatakan Pasal yang diduga dilakukan para pihak yang dilaporkan Yaitu pasal 310-311 KUHP serta pasal 27A 32 dan juga pasal 35 Undang-Undang ITE Terima kasih telah menonton!",aman
115,Jaksan Agung Setelah mengumpulkan dua alat bukti yang cukup untuk menetapkannya sebagai tersangka Upaya perintangan itu dilakukan bersama-sama dengan tiga tersangka yang ditetapkan sebelumnya Yaitu Direktur Pemberitaan Jack TV Nonaktif Tian Bahtiar Advokat Marcela Santoso dan Junaidi Saibih Kohar menjelaskan Adia Muzaki atas permintaan tersangka Marcela Santoso bersepakat untuk membuat tim Cyber Army Adia selaku ketua Cyber Army memiliki anggota sebanyak 150 orang Mereka tergabung dalam lima tim Bazar untuk memberikan dan menyebar narasi negatif terhadap penanganan perkara oleh Kejagung Adia mendapatkan bayaran hampir 1 miliar rupiah dari Marcela Santoso Penyerahan uang dilakukan secara bertahap Jumlah total uang diterima oleh MAM dari MS sebanyak 864.500.000 rupiah Tersangka diduga melanggar Pasal 21 Undang-Undang tahun 1999 tentang pemberantasan tindak pidana korupsi Sebagaimana diubah Undang-Undang nomor 21 tahun 2021 Jumto Pasal 55 ayat 1 ke 1 KUHP Terima kasih kerana menonton!,aman
116,"Menurut kamu perempuan Indonesia yang ideal dan seharusnya Itu kayak gimana? Aku tidak percaya yang namanya wanita ideal I think it's very unhealthy Itu sama aja kita lagi-lagi mau menempatkan perempuan dalam sebuah box Dimana kita mengatakan inilah yang ideal Menurut aku situasi, bukan perempuan ya Situasi yang ideal adalah saat perempuan diberi kebebasan Mengekspresikan diri mereka seperti apa yang mereka mau Mau itu mungkin di satu sisi spektrum dimana mereka sangat-sangat teramat feminin Atau di sisi spektrum lain dimana mungkin mereka lebih mengarah ke maskulin Tapi apapun itu pilihannya atau apapun di tengah-tengah Semuanya sah-sah aja, gak ada yang namanya perempuan yang utuh Atau perempuan yang sempurna So I think the best situation Bukan perempuan yang ideal Tapi situasi yang ideal adalah saat perempuan menyadari Bahwa mereka memiliki kapasitas dan kemampuan untuk mengambil keputusan Dalam hidup mereka sendiri Untuk menjalani hidup mereka seperti apa yang mereka mau Dan bisa mengekspresikan diri mereka sesuai keinginan mereka Dan bisa mengekspresikan diri mereka",aman
117,semua cerita di balik layak akan terungkap di sini di saat ditentuin werewolf disitu menurut milik orang yang ternyata orangnya jadi Tuhan bagian yang belum pernah kalian lihat akhirnya dibuka masih terasa hingga sekarang saksikan lengkapnya di the Royal Academy kalau nggak tahu dia mianceng terima kasih,aman
118,"Cukupkah dengan penggantian kepala BGN yang baru ini bisa memperbaiki MBG kedepannya? Gonta ganti kucuk pimpinan ini, ini tidak akan berdampak apapun. Karena sebenarnya sejak kepimpinan dadan juga masalahnya tetap sama dan berulang. Yaitu tata kelola yang buruk. Mas Sudariono ini anak petani. Jadi dia punya kepekaan batin yang sangat kuat ya. Kemudian sangat memahami tujuan mulia dari makan bergizi gratis ini. Kemudian juga sangat memahami visi dari Presiden Prabowo. Begitu digongkan, tahun ajaran baru dimulai. Begitu pula yang namanya trauma. Yang namanya kejadian-kejadian negara meracuni rakyat. Soal dugaan keracunan ini. BGN bertanggung jawabkah? Pemerintah bertanggung jawab untuk ini? Kejadian di satu SPPG terkait masalah keracunan harus menjadi pelajaran bagi dapur-dapur yang lainnya.",aman
119,"Kita dibilang bangsa yang santai, kita dibilang bangsa yang malas, bahwa rakyat Indonesia, para peribuminya, hobinya tidur, padahal rakyat kita berjuang keras. Semua pihak juga harus mengerti bahwa Indonesia sekarang sudah dewasa. Pemimpin-pemimpin Indonesia bukan pemimpin yang bodoh, bukan pemimpin yang naif, bukan pemimpin yang penakut. Memang ada pihak-pihak yang selalu memandang rendah bangsa Indonesia, yang selalu menganggap remeh bangsa Indonesia, yang selalu mengejek bangsa Indonesia di belakang punggung kita. Memang mungkin karena kebaikan bangsa Indonesia, keramah tamahan, bahwa bangsa kita begitu ramah, kita dinilai lemah. Kita dibilang bangsa yang santai, kita dibilang bangsa yang malas, bahwa rakyat Indonesia, para peribuminya, hobinya tidur. Padahal rakyat kita berjuang keras dari hari ke hari untuk mencari kehidupan yang layak. Mereka yang berlayar di laut, mencari makan, mencari ikan itu mempertaruhkan nyawa. Di mana-mana rakyat kita kerja keras. Tapi kalau iklim itu begitu panas, ya kearifan nenek moyang mengajarkan kita hindari panas pada saat terik matahari. Ada bangsa-bangsa yang tidak lihat bahwa rakyat kita bangun sangat pagi. Ada yang ke sawah, ada yang ke ladang, ada yang cari air, cari kayu, ada yang berburu, Ada yang melaut di saat gelap. Kembalinya pun di saat gelap.",aman
120,"Hai semuanya, hari ini aku lagi ada di rumah sakit Juwarsi yang adanya tuh di Majaleng, Kak. Dua hari yang lalu aku baru konser di Bandung, terus aku berpikir bahwa harus extend di Sumedang karena aku mau ngajakin keluarga aku buat general check-up. Sekarang aku mau melakukan general check-up. Ih, mama aku sama andai aku lagi sakit gigi. Pas banget lagi kesini. Di sini juga udah ada pelatih buat gigi juga, jadi kita lihat. CV scan-nya udah langsung aja. CV scan jantung, Schat-nya udah созeng. Jangan lupa bisaança! Pグ Jangan lupa für Terima kasih telah menonton!",aman
121,"Capek banget lagi aku Hari... Hari Jumat aku terbang ke Malang Terus main kartu Magic the Gathering karena lagi suka banget Sama orang-orang di Malang Hari Sabtu aku show stand up Pulang show stand up aku pergi ke Surabaya Jalan Garat dari Surabaya Tadi kamu kayaknya yang pertama ngomongnya hari Sabtu juga deh Oh Jumat? Oh iya, ya apaan Jumat? Jumat, Jumat Jumat, Jumat Aku jalan-jalan ke Surabaya Dari Surabaya aku terbang ke Singapura ketemu kalian yang udah liburan duluan Liburan duluan, aku ditinggal Makasih ya, udah bekerja keras buat kami Ngapain aja kamu sebelum aku datang kesini Banyak Pas kita kan hari pertama berangkat itu hari Jumat, sama ya sebenernya ya Kita di airport bareng tuh, tapi beda terminal kan? Betul Terus Karena bangun pagi Terus heatnya masih lumayan lama nunggu itunya, nunggu bukanya Kebetulan di gate itu tuh ada kursi pijit sayang Jadi anak-anak aku dudukin disitu sambil aku masukin uang cash gitu Ya, yang lu sampai Singapura Tujuan pertama tuh kita emang mau banget ke Jawa sayang Kita eksplor situ Karena disitu ada toko favoritnya anak-anak Yang sudah pengen dituju banget yaitu Pokemon Center Cari tuh Pokemon segala macem Yang tadinya cuma Jatah beli dua, tambah lagi jadi tiga Karena biasalah Aceh bingung mau yang mana Tapi gak tau kenapa Iya gak tau kenapa aku kayak terhipnotis mereka Jadi masing-masing dini nunggu abis itu Terus? Abis itu Kita ke Sanmori Sanmori store di seberangnya Dan makan dengan Sanmori itu loh yang ada cinnamon roll Sanrio Sanmori apa ya sayang? Sanmori, Sanne motoran Wavemu motoran iya Gitu mau sanmori Tepagusan titre memorikan tastir Sanmori Atulah maksud aku Abis itu Cina peworking roll Iya Loh? Sama yang ungu apa tuh, kesukaan gakak? Aduh lupa lagi Fukumi lah ya G Bom aram, sorry Udah belum capek Udah itu kita makan di restoran yang view nya tuh si air mancur itu Yang ada di tengah jawanya, jantung jawabnya Oh, ada sejun sih sebenarnya Nah tadinya aku mau lanjut belanja lagi di Dodongki Karena banyak produk-produk kayak tempelan kaki supaya ga pebel Itu bagus-bagus dan enak-enak disitu Tapi karena di Orchard juga ada, di mana itu? Di Sama Ser ada, dekat sini kan Jadi aku tutupkan pulang aja karena anak-anak tuh ga sabar banget untuk melihat hotel mereka tuh kayak apa Lalu? Pas kesini, amazed dengan kamarnya, lanjut kita cari makan di Takashimaya Kita makan di food courtnya tuh makanan enak-enak Dan di istirahat Nah di hari kedua, sayang masih di luar kota dan harinya show Berarti hari Sabtu ya hari show aku Nah kamu tuh penuh dengan keseruan tuh ke USS Ke USS, yes bener, kita ke USS di hari itu, hari kedua Tapi aku memutuskan untuk, aku sebenernya udah beberapa kali di USS Tapi selalu, apa ya, happy tapi ga terlalu bisa menikmati karena panas Beb Ya Jadi, karena bawa anak-anak, aku memutuskan untuk main di USSnya itu mulai dari jam 3 sore Karena permainan di sana itu tuh sekitar sampai jam 7 baru tutup Ada yang jam 7 dan jam 8 Nah jadi paginya aku isi dengan main slime dulu Wah, suruh tuh, aku lihat videonya lagi Suruh banget Ada slime eat disini Jadi, tempat dimana anak itu bisa bikin slime bener-bener dari awal Pilih tipe slime-nya ada yang fluffy, ada yang ada tekstionnya Wanginya bisa pilih, warnanya bisa pilih Terus ada apa sih, bits-bitsnya yang kayak buat sprinkle Terus ada bentuk-bentuk boneka-boneka yang bisa mereka Mereka tuh doain pasti sih gitu Kacau, kacau, ke lagi sih kakak Terus bisa bikin bubble, saking bagusnya adonan si itunya, slime-nya Dia bisa bikin bubble gede dan mereka seru banget Nah, yang aku suka, si staffnya tuh super baik dan super bener-bener bikin jadi temennya anak-anak Ya, paham Happy banget sih Dan tadinya aku tuh agak deg-degan sayang Karena dia, karena tadinya tuh anak-anak gak bisa masuk Soalnya udah full book di hari itu Aku gak reservasi, aku gak tau kalo itu harus di reservasi Karena disitu ada birthday party gitu Jadi di bookin? Iya, tapi untungnya dibolehin masuk Ada yang kosong kali ya Oke, abis itu ke USS Abis itu ke USS, seru banget Seru banget, naik berbagai macam wahana Lalu kalian balik ke hotel Dan tadi pagi aku dari Surabaya terbang ke Singapura Kita ketemu... tapi sebenernya sebelum aku ketemu kamu tadi aku sempet beli kartu dulu, menjek di gathering lagi Gimana, bagus-bagus gak? Bagus-bagus, aku emang lagi kecanduan menjek di gathering banget ya? Lagi suka banget ya? Abang tuh bukan cuma main tapi bener-bener baca Cerita-ceritanya Jadi kayak lebih masuk lagi ya mainnya Gila sih Gila sih Aku nyari kartu, aku ketemu kalian Terus tadi sempet ke toko yang lain juga Tadi lucu sih pas nyampe kesini pertama kali si Alia sama Aca ngasih tour ininya Kamar Kan aku bilang, tour dong kamarnya Ditur sama dia, terus highlightnya di boneka Pokemon ini banyak banget ternyata Dibeliin ya di belakang Dan kakaknya juga sama, lagi tergila-gila dengan Pokemon Kamu juga kan Pokemon kartu Iya, tapi aku gak sehafal mereka Aku tuh bener-bener kayak apa yang aku suka aja Bahkan aku banyak Pokemon-Pokemon, tapi aku gak tau itu apa Keluasnya tuh bener-bener hafal dan aku tau nih ini gak punya Betul, jadi di keluarga kita tuh Gue lagi main TCG kartu Magic the Gathering Anissa lagi main TCG kartu Pokemon Anak-anak suka koleksi bonekanya lah ya Karakternya Karakter sama mainannya Dan ini akhirnya gue ketemu lagi Sama keluarga gue Kita mau lanjut liburan ini cuma satu hari doang Buat gue, buat gue cuma sehari doang Karena besok langsung pulang Tapi besok aku mau ajak kamu ke tempat makanan Boleh, boleh Anyway Gimana ya, aku turut kan stand up udah panjang ya Emang susah sih dapet weekendnya Iya Dan pas banget sih anak-anak Udah mau ini, udah mau selesai liburan sekolahnya Kalo dicari waktunya kayaknya bakal susah Akhirnya kita bikinnya begini aja Dimana gue setelah show kita ketemu di negaranya gitu Di tempat liburan ya Show stand up gue sendiri tuh tinggal 4 lagi 4 lagi, Sydney Palembang, Banjarbaru Sama Sydney, Palembang, Banjarbaru, sama Padang Sydney apa pun ya? Aku lupa deh, urutannya juga salah tuh Kayaknya Pak Yimbang dulu tuh Pokoknya udah tinggal 4 Semuanya sudah sold out kecuali Padang Padang kita baru buka kuota lagi Jadi masih bisa dibeli Itu di www.ceritaneco.com Jadi bisa beli disana Jadi itulah kira-kira menyimbangkan kehidupan sebagai Stand up comedy yang lagi tur Podcaster juga Dan sekarang liburan sama anak-anak Punggu Man",aman
122,"Intro Aku mau waspapun kalian semua nih Jangan lupa buat dapetin kartu berdana simpati para ambon Sebagai pilihan paling nyaman buat internetan Hanya dengan 35 ribu rupiah Kamu udah dapet kuota 30GB Plus sudah termasuk bonus 30 menit Telepon dan SMS Simpati para ambon, simpati para semua Oke guys, aku mau kasih tau sambil makan Kalian bisa tukar poin dan juga dapatkan jajanan Sembako, diskonnya Extra kuota hingga 15GB Lelang poin berhadiah Sampai juga donasi Tukarkan poin kalian di aplikasi MyFlatcomSell Jangan lupa top, mantap bisa best Kita coba juga ini ada minuman segar Simpati para ambon, simpati para semua Buat momenmu jadi lebih seru Dengan paket super seru spesial di kotamu Nikmati kuota gede 150GB selama 28 hari Harganya cuma 150 ribu rupiah Internet tadi jaman makin puas Buat streaming, chatting, gaming Dan semua aktivitas digital favoritmu Yuk dapetin sekarang juga Simpati para ambon, simpati para semua Top, mantap, is the best Terima kasih",aman
123,"Nanti kooperasi ini yang akan menyalurkan seperti pupuk, tabung gas, kemudian sembako, kemudian nanti bantuan-bantuan pemerintah semua sampai kopdes, kerjasama-sama pos, kemudian kopdes yang menyalurkan kepada masyarakatnya. Jadi ada ongkosnya, sekaligus juga menjadi BRI-Link dan BNI. Bisa di situ ada simpan pinjam, juga akan memotong rantai pasok, juga akan memotong rentenir-rentenir, pinjol, karena DBI di situ, kemudian juga akan menghilangkan tengkulak-tengkulak. Jadi langsung dari pusat seperti pupuk, kooperasi-kooperasi langsung kepada rakyat, sehingga tengkulak-tengkulak akan habis.",aman
124,"Keep me gangster, ain't gonna thank ya And when you wake up, make sure you break up Keep me gangster, keep me gangster, keep me gangster Keep me gangster There's many money that I can't pick up I'm making pieces why I can't switch up Too many moves never get it mixed up The closer!",aman
125,"One, two, three, go! One, two, three, go!",aman
126,"Selamat berhubungan, kami di suku, BPNR Kami dan Jawa Barat. Selamat datang, kami menyampaikan kepada yang terhubungan, kami di suku, di bagian hari ini. Terima kasih atas bantuan PIP-nya, Kan Deni. Mudah-mudahan apa yang menjadi bantuan Kan Deni terhadap aspirasi masyarakat. Berkait dengan PIP- ini bisa terwujud bagaimana Bapak Ibu siswa-siswa ini dan siswa-siswa ini bisa bersekolah tanpa memikirkan lagi biaya-biaya ini. Karena sudah dibantu oleh PIP- itu sendiri. PIP- ini saya perjuangkan adalah bidang pendidikan. Di tahun pertama kemarin saya sudah membawa bidang 40.000.000 siswa. Masuk di tahun yang kedua, saya paling penting kalau ada anak-anak usia sekolah yang terhambat sekolahnya karena masalah biaya. Karena di situ kita bisa hadir, bisa-bisa saling membantu. Jadi adik-adik sekolahnya yang pintar untuk para berima BAPI siswa PIP ini. Lanjutkan terus SMP, SMA, kalau mau polisnya juga nanti saya akan masih listah dengan biaya. Terima kasih.",aman
127,"Telah hadir Trans Hotel Jakarta dan The Trans Luxury Hotel Surabaya. Terhubung langsung dengan Trans Shopping Mall menghadirkan kemudahan dalam satu langkah. Nikmati fasilitas bintang 5 yang membuat momen terasa istimewa. Dapatkan harga spesial mulai dari Rp1.199.000 bagi pengguna Alopeilator, Kartu Kredit Bank Mega dan Kartu Kredit Bank Mega Syariah. Booking segera, jangan lewatkan momen berharga ini. Terima kasih.",aman
128,"dan Hidup Hai Hai Ku ingin tidur dan bermimpi malam ini Ku di kamar tinggi Ku miring melintas suku Ku musuk masam rambut dan gaun Malam ku tak peduli Disana kau berdua Disini aku yang sendiri Disana kau tersenyum Disini aku yang menemani Jangan kan untuk bertemu Memandang pun saja sudah tak boleh Apalagi bernyanyi bersama bagai hari selu Jangan kan mengirim suan Menitip soal pun sudah tak boleh Ternyata memang kau tercipta Bukan untukmu Oh, oh, oh Akan kumpang bajuku Akan ku ukir namamu Akan ku buktikan kesetiaanku padamu Dia disini sendiri Meracut hari kami Bukan keesor atau lusa Matipun aku sendiri Bukan pajak Bukan untukmu Anakan ku sirsicam Kampang dengan nambat Menitipun aku Kampang bukan Ayat presented siapa Purnut Kayak Purnut",aman
129,"Jadi mulai dari roh kupu, roh semut, roh macan. Aku harus latihan menari 3 kali seminggu, 3 bulan sebelum syuting. Di sini tokoh Laksmi itu jadi seorang pelamun. Hobinya itu mengikuti pesta kesurupan atau pesta sambetan. Nah yang melatih adalah masiko, dimulai dari pemanasan, stretching, flex, squats, jogging dulu. Latihan-latihan ketahanan fisik, puterinlah musik pesta sambetan. Jadi mulai dari roh kupu, roh semut, roh macan. Yang berbeda-beda tergantung rohnya apa. Gimana caranya? Aku belajar untuk surrendering, untuk letting go. Supaya gerakan-gerakannya itu datangnya dari intuisi atau datangnya itu dari rasa. Tonton aku, jadi si yang paling demen kerasukan di film para-perasuk. Ketayang mulai 23 April di Bioskop.",aman
130,"daging kambing muda emang gak pernah salah men gua ampe kalem ngabisin 2 porsi pas lagi di daerah Graharaya tiba-tiba banget nih gua pengen makan sate kambing pas banget ngelewatin warung tongseng yang satu ini nih warung sate kambing tongseng Pak Naryo tongsengnya atlinya tuh dimana? nari 10 kg kala? kira-kira berapa ekor kambing yang habis? kalau ekoran enggak sih paling kiloan kiloan? bisa habis 10 kilo buh 10 kilo, tiap hari? apalagi weekend iya wow weekend lebih banyak pastinya ini buh sehat sehari 10 kilo men bang disini kan saya liat menu nya banyak nih selain tongseng apa aja? sate? sate ada, sop ada sop ada gole juga ada nasi goreng juga tapi paling best seller kalau buat sate, sate kambing yang campur lemak tongseng kambing campur lemak juga oke saya pesen tongseng kambing campur lemak dan sate kambing campur lemak langsung aja deh kita pesen makan sampai kita di meja makan akhirnya jadi juga nih tongseng dan juga sate sate kambing dulu makan kita ada dulu makan cuy satenya satenya manis ya ini gua mau coba tongseng coba dulu ya nyeruput cuy oh enas enak men ini enak men gua ini masih berjanda nikmat dan lebih nikmat lagi karena akan gua tutup dengan teh botol sosro less sugar jangan lupa pakai es batu biar makin seger minum cuy ah iya lah segernya mantep banget men karena apapun makanannya minumnya teh botol sosro penggemar kambing muda boleh banget nih cobain sate kambing atau tongseng disini video lengkapnya udah tayang dan buruan hampir ke youtube channel gua next carlos silth men",aman
131,"Yang mendapatkan senter besar adalah Ali Akbar! Kabar mengejutkan datang dari kancah komedi Tanah Air. OQDM dilaporkan mengalami kekalahan telak dari rekannya, Ali Akbar, dalam episode terbaru Podcast Center. Kekalahan ini memicu spekulasi liar dari publik. Banyak warganet menilai hasil tersebut hanyalah strategi pengalihan isu atas sorotan tajam terkait kedisiplinan Oki Usai keterlambatannya di acara Titik Kumpul. Dampak dari isu tersebut kian memanas setelah founder tuah kreasi, Pras Teguh, mengambil langkah tegas dengan mencopot seluruh atribut OQDM di studio dan mengisyaratkan nama Rio Dumatubun sebagai pengganti. Dugaan skenario politik internal ini makin kuat mengingat episode tersebut menghadirkan Panji Pragyiwaksono, figur yang identik dengan materi komedi politik. Apakah kekalahan ini murni taktik pengalihan isu atau justru sinyal kuat berakhirnya karier OQDM di Podcast Center? Terima kasih. Terima kasih. Terima kasih. Terima kasih.",aman
132,"Adidas ini keterlaluan. Woy Adidas, maksudnya apa ini? Kemarin saya sudah bahas 5 klub yang jersinya bagus musim ini. Padahal belum selesai 5 itu teman-teman. Masih ada 5 tim yang jersinya tidak main-main. Tapi sebelum saya bahas, mari kita makan dulu bentolan dari Mas Arief Alviansah. Sumpah ini enak sekali teman-teman. Ada ininya, sausnya tuh. Kalau kalian pesan, dapat sausnya, dapat ininya. Ada yang bulat, ada yang kotak. Tidak kalah ini. Jersey, jersi mas. Mas, jersi mas. Oh, yuk. Yang pertama ini ada jersey away Juventus. Kalian lihat sendiri deh, warna pinknya itu. Boleh kalian kasih nilai berapa itu? Kalau saya sih 9,10. Anggi ini bagus sekali teman-teman. Selanjutnya, ada jersey away dari Bayer Munchen. Ini memang lebih simple, elegan, dan mewah ini teman-teman. Saya jadi pengen punya jersey away Munchen yang ini nih. Yang long sleeve. Wih, cakep banget ini. Selanjutnya, ada jersey away dari Newcastle. Newcastle ini tidak pernah gagal. Tahun ke tahun. Tahun berganti tahun. Waktu manganmu untuk dewasa. Tapi, jersey... Newcastle ini tidak pernah gagal, bro. Tiap tahun. Memang, kalian lihat sendiri desainnya tuh mame. Kok bisa ada tim yang jerseynya bagus terus tiap tahun ya? Orang fans juga pakai enak kalau begini mah. Nah, yang selanjutnya ada jersey away dari Ajax. Ih, ampun-ampun. Tidak kalah, bro. Bro, melawan ini. Melawan dia. Melawan. Ayo, siapa jersey yang lain? Maju sini. Jersey away Ajax. Santam kalian. Bagus sekali ini teman-teman. Ya, tapi kita makan dulu lagi ya. Pentolan Mas Arief Alfianta. Yang terakhir. Ini saya jatuh cinta, teman-teman. Memang tidak pernah gagal jersey dari klub yang satu ini. AS Roma. Allahu Akbar. Lihat sendiri. Dibalap pakenya. Ih, ini udah ganteng. Jersinya cakep. Ih, cakep bener. Kata gue sama ini. Ngeri, ngeri, ngeri, ngeri. Ngeri bejir. Ngeri. Kita kita. Kita tadi. Kita. Kita kita. Kita kita. Kita kita. Kita kita. Kita kita. Kita kita. Kita kita. Kita kita. Kita kita. Kita kita.",aman
133,We'll be right back. We'll be right back.,aman
134,Hai Pempres mana Pempres Lah Pempres ngapain Beres-beres aja Ini coba foto-foto ini Beres-beres kelar Nomor sirio ada,aman
135,"Maksud saya begini loh Kalau memang kau tidak bisa hargai orang Minimal hargai waktu bos Kau itu baru loh di Jakarta Tidak usah banyak tingkah deh Bercuma kau bilang dimana-mana Kau senter besar, cahaya besar lah Apek air Bercuma Tapi apa? Etitude nol Ini podcast titik kumpul ini Ini abang-abangan kita Abang-abangan saya Abang-abangan kita yang kita respect Tidak ada kau respect sedikit pun Itu ke mereka tidak ada ya saya lihat-lihat Kita nonton podcast deh selama ini Kita lihat Tidak pernah ada orang yang di tengah podcast Baru datang Itu apa itu namanya Kalau tidak ada Memang tabiat sudah begini Kalau begini Kalau memang kau mau bertahan di Jakarta Begini deh Perbaiki dulu sikapmu deh",aman
136,Hai di sini kau datang di semenit terakhir aku bukan maskernya maksud saya itu ini disini kita melihat ada dua orang perwakilan walaupun sudah setiap apapun itu bagus datang jam berapa? datang jam berapa? jam 3 sore ya? berapa sudah di sini? jam 3 sore? jam 4? jam 4 tapi Oki kau harus tahu selama titik kumpul ini konsisten selama berapa tahun mamat? apa tahun? tidak pernah ada yang terlambat Buna Hai baik baik baik,aman
137,Gila timnas mengerikan bro Ini bukan cuman kemenangan perdana di AFF yang sudah pasti kita juara ini ya Tapi di pertandingan ini kita bisa lihat akhirnya timnas Indonesia punya striker yang monster Ini the real monster teman-teman Dari fisik saja Lawan mental jatuh ini lihat fisiknya ini besar sekali Pertandingan perdana langsung hat-trick gokil Michelle Baker bro Tidak ada oleh tidak masalah Kita punya striker murni yang luar biasa Mengerikan di kotak penalti lawan ini Ini dia yang kita tunggu-tunggu dari dulu Sebagai mantan pemain timnas Indonesia Legend timnas saya bangga punya Michelle Baker Tapi kita harus kasih kredit buat Tom Haye di pertandingan ini Hormat the real professor lini tengah Gila timnas Indonesia beruntung sekali sih punya professor di lini tengah kayak Tom Haye begini Ngeri Main dimana sih dia? Klub mana dia ini? Mengerikan sekali ya Malau United kah? Eh masih ada gak sih tim itu?,aman
